model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v7-00b9305f,t36_s1,0.050267,0.055433,10.276,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t23_s4,0.174885,0.189137,8.149,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t24_s4,2.33194,1.556392,33.258,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t54_s1,0.168399,0.169772,0.815,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t39_s3,0.390363,0.442919,13.463,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t29_s3,0.344581,0.346198,0.469,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t50_s2,0.053948,0.054114,0.308,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t34_s4,0.190528,0.1585,16.81,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t33_s3,0.167874,0.220694,31.464,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t28_s1,0.053379,0.055884,4.692,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t45_s1,0.060873,0.068746,12.934,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t47_s3,0.462342,0.524909,13.533,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t19_s3,1.408326,1.252814,11.042,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t41_s4,0.104165,0.097278,6.612,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t30_s2,0.25516,0.283651,11.166,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t37_s4,0.158948,0.15647,1.559,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t35_s4,0.467728,0.48602,3.911,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t16_s4,1.686289,1.960104,16.238,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t15_s4,0.731885,0.907867,24.045,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t20_s2,0.050812,0.04981,1.973,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t47_s4,0.730872,0.632349,13.48,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t21_s2,0.191615,0.171445,10.526,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t34_s2,0.065958,0.051221,22.343,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t23_s3,0.138352,0.128923,6.815,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t55_s2,0.284057,0.218785,22.979,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t14_s2,0.119325,0.112496,5.723,0,2026-08-21T21:54:43+00:00
v7-00b9305f,t15_s2,0.298009,0.282957,5.051,0,2026-08-21T21:54:43+00:00
