model_version,query_id,template_id,template_label,batch_name,warehouse_size,n_tables,n_joins,has_group_by,has_order_by,has_window,predicate_literal,table_rows,actual_ms,predicted_ms,error_ms,abs_pct_error,prediction_scope
v3-c193ca11,78674349-e520-4ab3-936c-8b8904578303,t12,2M rows · 0 joins · no group by · no limit,batch_02,Small,1.0,0.0,0.0,0.0,0.0,900.0,2000000.0,27.305,58.367,31.062,113.759,cross_validated
v3-c193ca11,75db26d8-d670-4655-8bc3-fba918bc0dc1,t28,2M rows · 3 joins · group by · limit 100,batch_01,Medium,4.0,3.0,1.0,0.0,0.0,20.0,2055200.0,17.608,36.628,19.02,108.022,cross_validated
v3-c193ca11,a9a4891b-c8c6-41fc-8912-d326d40d7333,t23,5M rows · 1 join · no group by · order by · limit 1000,batch_01,Medium,2.0,1.0,0.0,1.0,0.0,450.0,5050000.0,37.082,69.587,32.505,87.656,cross_validated
v3-c193ca11,c67911c2-4d95-4f3c-a0e4-82862f006de0,t23,5M rows · 1 join · no group by · order by · limit 1000,batch_01,X-Small,2.0,1.0,0.0,1.0,0.0,900.0,5050000.0,146.282,251.019,104.737,71.6,cross_validated
v3-c193ca11,9afc6ee3-b3b5-4979-8467-04ccf30c1dd7,t41,3M rows · 1 join · no group by · limit 1000,batch_01,X-Small,2.0,1.0,0.0,0.0,0.0,900.0,3050000.0,78.442,133.37,54.928,70.023,cross_validated
v3-c193ca11,717c31d7-89fb-4e99-98b5-c80fc20a70da,t53,5M rows · 1 join · group by · limit 1000,batch_02,Medium,2.0,1.0,1.0,0.0,0.0,450.0,5050000.0,125.736,212.551,86.815,69.046,cross_validated
v3-c193ca11,93d3f112-b166-4f1d-8c60-70a7984da4b2,t43,8M rows · 1 join · no group by · order by · limit 100,batch_02,Medium,2.0,1.0,0.0,1.0,0.0,900.0,8050000.0,72.177,120.144,47.967,66.457,cross_validated
v3-c193ca11,c4b2ee55-8934-4544-b5a9-22c0720125c0,t20,2M rows · 2 joins · no group by · limit 1000,batch_03,Medium,3.0,2.0,0.0,0.0,0.0,450.0,2055000.0,18.789,31.27,12.481,66.427,holdout
v3-c193ca11,1d22c7f2-4d01-4700-a7f2-8a6981f35ab7,t42,3M rows · 0 joins · group by · window · order by · no limit,batch_02,Small,1.0,0.0,1.0,1.0,1.0,900.0,3000000.0,257.474,422.517,165.043,64.101,cross_validated
v3-c193ca11,52a9d50e-c913-46ea-9c9b-f7b2a7ed0002,t46,8M rows · 1 join · group by · window · order by · limit 100,batch_02,Medium,2.0,1.0,1.0,1.0,1.0,20.0,8050000.0,61.023,98.281,37.258,61.055,cross_validated
v3-c193ca11,b6ac31c5-8629-4b46-bf1e-9163d9afcbe5,t59,3M rows · 1 join · group by · window · order by · limit 1000,batch_01,Medium,2.0,1.0,1.0,1.0,1.0,450.0,3050000.0,115.949,185.152,69.203,59.684,cross_validated
v3-c193ca11,2511ab34-a9fe-49a1-8dff-f3c8d4857a29,t07,2M rows · 2 joins · group by · window · limit 100,batch_02,Medium,3.0,2.0,1.0,1.0,1.0,900.0,2055000.0,180.402,285.921,105.519,58.491,cross_validated
v3-c193ca11,9aaae152-9d4c-4f76-bab0-5c611212e136,t24,5M rows · 3 joins · group by · window · order by · no limit,batch_01,Small,4.0,3.0,1.0,1.0,1.0,900.0,5055200.0,2132.451,911.142,-1221.309,57.273,cross_validated
v3-c193ca11,b389b610-5795-4c4d-8a23-9bf55cbd347b,t44,5M rows · 3 joins · group by · window · limit 1000,batch_02,Small,4.0,3.0,1.0,1.0,1.0,150.0,5055200.0,215.44,333.267,117.827,54.691,cross_validated
v3-c193ca11,20d78272-a212-4d49-964f-3f8353c9c43b,t48,2M rows · 3 joins · group by · window · order by · no limit,batch_02,Small,4.0,3.0,1.0,1.0,1.0,900.0,2055200.0,763.937,347.656,-416.281,54.492,cross_validated
v3-c193ca11,c2674430-3455-4e84-92ad-f127f2b87dfc,t47,8M rows · 1 join · no group by · window · order by · limit 1000,batch_01,X-Small,2.0,1.0,0.0,1.0,1.0,900.0,8050000.0,676.453,318.607,-357.846,52.9,cross_validated
v3-c193ca11,8a2af207-bcb3-4a8e-b540-3dc346a40889,t18,2M rows · 2 joins · group by · no limit,batch_02,X-Small,3.0,2.0,1.0,0.0,0.0,450.0,2055000.0,276.152,130.45,-145.702,52.761,cross_validated
v3-c193ca11,e52d8d3f-145b-40b5-9d82-59ef1ca8be9e,t16,8M rows · 3 joins · group by · order by · limit 100,batch_01,X-Small,4.0,3.0,1.0,1.0,0.0,150.0,8055200.0,607.963,297.831,-310.132,51.012,cross_validated
v3-c193ca11,c6ffd14c-5df4-4d0e-880b-852f1e4fc197,t35,5M rows · 0 joins · no group by · window · order by · limit 1000,batch_01,X-Small,1.0,0.0,0.0,1.0,1.0,900.0,5000000.0,412.773,202.696,-210.077,50.894,cross_validated
v3-c193ca11,a12de855-1e54-4772-a16d-61a82c0b9c5d,t19,8M rows · 3 joins · group by · window · order by · limit 100,batch_02,Medium,4.0,3.0,1.0,1.0,1.0,900.0,8055200.0,1153.374,571.386,-581.988,50.46,cross_validated
v3-c193ca11,abd15547-d617-43fe-ad41-15852152b8c9,t54,8M rows · 0 joins · no group by · no limit,batch_02,Medium,1.0,0.0,0.0,0.0,0.0,150.0,8000000.0,51.516,76.919,25.403,49.311,cross_validated
v3-c193ca11,151987e8-293f-4885-bcea-b80b5d13c898,t05,3M rows · 3 joins · no group by · order by · limit 1000,batch_01,X-Small,4.0,3.0,0.0,1.0,0.0,900.0,3055200.0,87.306,129.432,42.126,48.25,cross_validated
v3-c193ca11,7327119f-31e3-4295-a41c-7f39642e5ba8,t03,8M rows · 2 joins · no group by · window · no limit,batch_02,X-Small,3.0,2.0,0.0,1.0,1.0,450.0,8055000.0,474.442,253.904,-220.538,46.484,cross_validated
v3-c193ca11,73b8e8ea-de6d-4995-82fe-64f90de58527,t33,2M rows · 1 join · group by · no limit,batch_01,X-Small,2.0,1.0,1.0,0.0,0.0,450.0,2050000.0,139.956,204.314,64.358,45.984,cross_validated
v3-c193ca11,d647274d-e215-4c0e-b5c9-134bd6e315be,t47,8M rows · 1 join · no group by · window · order by · limit 1000,batch_01,Medium,2.0,1.0,0.0,1.0,1.0,450.0,8050000.0,146.987,82.951,-64.036,43.566,cross_validated
v3-c193ca11,5943df56-d514-41db-ae65-76ffe240c818,t21,2M rows · 3 joins · group by · order by · no limit,batch_01,Medium,4.0,3.0,1.0,1.0,0.0,150.0,2055200.0,68.986,39.083,-29.903,43.347,cross_validated
v3-c193ca11,d7c32e8d-74e7-49db-b72a-05665983f7ce,t39,2M rows · 3 joins · group by · window · no limit,batch_03,Small,4.0,3.0,1.0,1.0,1.0,20.0,2055200.0,40.647,56.626,15.979,39.312,holdout
v3-c193ca11,c4329b69-94b5-4082-bbcc-45614e3777fb,t19,8M rows · 3 joins · group by · window · order by · limit 100,batch_01,Small,4.0,3.0,1.0,1.0,1.0,450.0,8055200.0,1169.638,712.903,-456.735,39.049,cross_validated
