model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v1-75965306,t36_s1,0.017912,0.055039,207.274,0,2026-08-21T19:51:41+00:00
v1-75965306,t23_s4,0.051537,0.093056,80.562,0,2026-08-21T19:51:41+00:00
v1-75965306,t24_s4,1.109085,0.355978,67.903,0,2026-08-21T19:51:41+00:00
v1-75965306,t54_s1,0.050992,0.171831,236.977,0,2026-08-21T19:51:41+00:00
v1-75965306,t39_s3,0.146434,0.089354,38.98,0,2026-08-21T19:51:41+00:00
v1-75965306,t29_s3,0.113404,0.172296,51.931,0,2026-08-21T19:51:41+00:00
v1-75965306,t50_s2,0.016669,0.021387,28.307,0,2026-08-21T19:51:41+00:00
v1-75965306,t34_s4,0.067372,0.04642,31.099,0,2026-08-21T19:51:41+00:00
v1-75965306,t33_s3,0.059734,0.122333,104.796,0,2026-08-21T19:51:41+00:00
v1-75965306,t28_s1,0.017761,0.069881,293.454,0,2026-08-21T19:51:41+00:00
v1-75965306,t45_s1,0.020757,0.072273,248.184,0,2026-08-21T19:51:41+00:00
v1-75965306,t47_s3,0.159425,0.202021,26.718,0,2026-08-21T19:51:41+00:00
v1-75965306,t19_s3,0.576921,0.416574,27.794,0,2026-08-21T19:51:41+00:00
v1-75965306,t41_s4,0.033751,0.0324,4.002,0,2026-08-21T19:51:41+00:00
v1-75965306,t30_s2,0.097651,0.061028,37.504,0,2026-08-21T19:51:41+00:00
v1-75965306,t37_s4,0.048988,0.135912,177.44,0,2026-08-21T19:51:41+00:00
v1-75965306,t35_s4,0.166578,0.072527,56.461,0,2026-08-21T19:51:41+00:00
v1-75965306,t16_s4,0.708074,0.359501,49.228,0,2026-08-21T19:51:41+00:00
v1-75965306,t15_s4,0.298328,0.221513,25.748,0,2026-08-21T19:51:41+00:00
v1-75965306,t20_s2,0.017327,0.017368,0.237,0,2026-08-21T19:51:41+00:00
v1-75965306,t47_s4,0.261151,0.224917,13.875,0,2026-08-21T19:51:41+00:00
v1-75965306,t21_s2,0.077069,0.023239,69.847,0,2026-08-21T19:51:41+00:00
v1-75965306,t34_s2,0.022108,0.022201,0.422,0,2026-08-21T19:51:41+00:00
v1-75965306,t23_s3,0.042852,0.022505,47.482,0,2026-08-21T19:51:41+00:00
v1-75965306,t55_s2,0.105714,0.075016,29.039,0,2026-08-21T19:51:41+00:00
v1-75965306,t14_s2,0.040503,0.049362,21.873,0,2026-08-21T19:51:41+00:00
v1-75965306,t15_s2,0.099295,0.282281,184.286,0,2026-08-21T19:51:41+00:00
v1-75965306,t36_s3,0.042856,0.246305,474.727,0,2026-08-21T19:51:41+00:00
v1-75965306,t05_s4,0.034305,0.039087,13.939,1,2026-08-21T19:51:41+00:00
v1-75965306,t56_s4,0.075696,0.133379,76.203,1,2026-08-21T19:51:41+00:00
v1-75965306,t18_s1,0.02082,0.024719,18.728,1,2026-08-21T19:51:41+00:00
v1-75965306,t55_s4,0.435939,0.289743,33.536,1,2026-08-21T19:51:41+00:00
v1-75965306,t54_s3,0.063809,0.098007,53.594,1,2026-08-21T19:51:41+00:00
v1-75965306,t06_s4,0.067024,0.055918,16.57,1,2026-08-21T19:51:41+00:00
v1-75965306,t59_s3,0.121287,0.132515,9.257,1,2026-08-21T19:51:41+00:00
v1-75965306,t16_s2,0.155726,0.233432,49.899,1,2026-08-21T19:51:41+00:00
v1-75965306,t32_s3,0.187393,0.355697,89.814,1,2026-08-21T19:51:41+00:00
v1-75965306,t50_s1,0.014818,0.014537,1.899,1,2026-08-21T19:51:41+00:00
v1-75965306,t49_s2,0.041251,0.03217,22.014,1,2026-08-21T19:51:41+00:00
v1-75965306,t12_s1,0.013118,0.018345,39.843,1,2026-08-21T19:51:41+00:00
v2-9e727790,t36_s1,0.017912,0.018337,2.374,0,2026-08-21T19:51:47+00:00
v2-9e727790,t23_s4,0.051537,0.072435,40.549,0,2026-08-21T19:51:47+00:00
v2-9e727790,t24_s4,1.109085,0.417283,62.376,0,2026-08-21T19:51:47+00:00
v2-9e727790,t54_s1,0.050992,0.051172,0.352,0,2026-08-21T19:51:47+00:00
v2-9e727790,t39_s3,0.146434,0.091149,37.754,0,2026-08-21T19:51:47+00:00
